gene,4C_NC3,4C_NC2,4C_NC1,4C_KD1,4C_KD2,4C_KD3
HDAC4,0.172505269,0.286496719,0.062449348,0.210580373,0.706727836,0.691238654
KIF1A,1.371755998,2.56391927,1.229273996,5.272049594,2.67727908,4.953944258
HDLBP,18.30375217,17.65616971,16.48248865,23.24258697,20.0762788,32.34946162
BHLHE40,4.455415005,4.293021912,4.254051032,19.84244469,15.64789925,17.24569569
LMCD1,0.748932226,1.073392148,0.131043297,0.582242481,0.49262051,0.448474487
RAD18,3.643481351,5.257999525,2.908651723,11.89727244,8.809862795,8.179117543
SRGAP3,0.802585356,0.202382591,0.400706752,2.13711259,0.813880163,1.888608744
BRPF1,3.207356813,3.878536069,2.817418888,11.83894663,10.63494128,7.187243212
OGG1,4.079297293,4.824089041,3.051043614,4.485967178,5.918194055,4.424825406
CAMK1,1.669459259,1.991492048,1.614298404,1.486146742,2.19312357,1.940833765
GHRL,0.153437493,0,0.604068661,0.339488473,0.727655761,0
TAMM41,7.757294637,5.285226629,7.408906372,28.87888924,19.10745493,17.65799115
TSEN2,0.729660664,0.397542859,0.429662977,2.285014424,1.232824148,2.762547351
HDAC11,0.790477344,0.47374554,1.329928773,0.565052637,1.168631741,1.795682184
XPC,5.701235783,6.385807662,5.234317476,7.549012302,16.36468767,6.573533649
GALNT15,0.546607583,0,0,0.417791986,0.285267096,0.167028004
OXNAD1,6.144945006,5.618327444,8.298007115,11.98527433,11.81422534,8.657917033
RFTN1,0.967100203,1.93683981,3.384338266,4.653362597,5.34379,5.588653538
PLCL2,0.169517206,0.087320751,0.417950736,0,0,0.01479992
TOP2B,36.91764713,23.25933549,23.69981702,26.72671874,22.12021299,42.06282351
NGLY1,2.70093479,3.131641105,2.077050381,6.73730941,5.297216539,5.123173232
OSBPL10,18.30652788,13.82315002,18.81164618,37.50125607,39.42965235,37.8901461
TRANK1,0.274338523,0.240573188,0.360014799,0.134886294,0.384760417,0.282285323
LRRFIP2,7.971267484,8.674646627,5.566007333,8.456895139,10.53936207,10.02351441
WDR48,13.27976551,5.969079689,6.106916179,18.96657092,17.44415125,18.66013895
CCDC13,1.38323216,1.816064158,1.170790598,1.121344207,1.381007214,0.85320882
SNRK,1.902258952,1.38767571,2.152530011,5.920949361,6.709745482,4.638283617
KIF15,5.330376651,4.47930155,6.086097563,13.54836077,6.719903378,9.761053377
TGM4,1.12492403,2.317858189,1.699911878,0.051718509,2.960938429,0.322699717
SLC6A20,0.537855723,0.406350587,0.512379397,2.383593834,2.124096052,3.018890129
XCR1,1.221557539,0.833934991,1.107328775,2.075372271,1.528164282,3.971736561
SCAP,5.324028433,7.344775013,6.759923469,14.85565494,14.21665847,11.1490851
ARIH2OS,7.039710243,15.4498935,7.199740212,8.804307615,14.65072175,11.47418271
QRICH1,15.20830351,39.15470348,28.11207583,18.84441386,17.25504182,16.75557659
CCDC71,1.287577015,2.138407675,1.437206723,3.457891975,2.260717328,3.83756731
USP4,1.768776449,2.305754005,2.506291425,3.085990992,3.73770746,3.543256061
IP6K1,6.254473658,2.382848959,2.782742964,9.71729609,7.939107324,8.077341193
TRAIP,5.02327813,8.981103935,7.552062321,12.9054966,17.18800911,14.26184053
CACNA2D2,2.100548836,1.710503294,1.628622108,3.851642257,3.930624158,5.049296488
CISH,1.431092763,1.278039632,0.299395272,0.871898311,2.438262617,0.94114987
DCAF1,6.374057569,6.808953184,5.08889701,18.3106967,11.33661405,15.72175517
RAD54L2,5.721845459,3.136341102,3.028018279,7.767088567,12.45062957,12.25186168
DUSP7,9.384053263,2.662597467,5.276854271,21.93170993,24.92787271,24.40960877
TNNC1,8.363082961,4.5412913,1.280403204,1.233583883,4.453136448,0.468512819
NEK4,2.848403962,2.361061324,2.1437524,8.204841116,6.544516752,6.725317201
AC096887.1,3.524136635,2.304077093,0.671969182,4.531785338,5.909221929,5.901131913
IL17RB,2.037608567,0.888124328,1.074153411,2.450674053,2.347305056,0.376318608
HESX1,3.461978387,16.44765013,7.408843457,1.351268722,2.552425663,2.148317989
CADPS,0.802509997,0.215071635,0.678370685,0.521481149,0.958214795,0.598859379
ATXN7,0.933057024,0.455770864,1.069636179,2.482070764,2.762545943,2.804110355
SLC25A26,21.24584043,16.32853267,14.86507993,34.25364415,26.87082479,24.17654285
AC097634.4,3.640628022,2.375019225,2.514526774,5.115682272,7.436934873,6.647660649
GXYLT2,3.195440975,4.343039694,2.380027243,1.60509929,6.423714316,2.69557063
FRG2C,42.01724763,31.98259081,45.99962503,1.919139123,14.51809809,25.06385756
GABRR3,18.01482076,12.68057157,11.60086165,44.53154181,71.83200735,48.98345472
LNP1,1.457154093,1.769273858,2.841020303,0.393024561,0.249396042,0.399830311
CEP97,9.337795164,12.98662682,5.059817481,11.32523151,7.195430529,7.574853222
HHLA2,82.93915169,27.88919342,33.10597157,65.19526534,88.23419251,60.72349821
MYH15,8.143074285,5.211329663,3.263710883,11.37721831,12.29813636,9.567037848
CD200R1L,0.186009311,0.131747098,0.650934027,0,0,0
NEPRO,16.67570608,23.15358826,14.73910468,23.63938274,17.83546761,24.65178735
AC112128.1,3.849756113,6.030074513,3.673285834,9.476788211,7.245872415,6.623662506
SPICE1,3.34458374,5.475443247,2.803418173,8.507860737,6.618422174,6.212500037
CCDC191,0.677205549,0.426357945,1.316589214,2.894595399,2.884762692,2.15343884
QTRT2,12.79570384,16.83922248,6.46968736,14.93035236,11.2275183,10.49651372
ZNF80,0.053947748,0,0,0,0.026930486,0.077714643
GAP43,1.028755378,0.971532267,0.73335344,0,0.11412229,0.548880614
MAATS1,1.577846362,2.631419315,0.744048921,0.165062296,0.379861594,0.279419832
AC069444.2,3.93127544,6.328301628,1.95417343,0.298724427,0.208141391,0.686450242
GPR156,1.128859743,2.045363913,1.389534081,1.456000944,2.450665351,1.18497085
ADCY5,9.795361848,8.581898775,4.053527872,21.45199083,21.57239689,21.64594697
SLC12A8,3.089083202,1.492237541,3.262972863,11.52354909,8.030067379,7.136391282
CHST13,0.456290446,0.470083543,0.471774368,2.300587825,0.538384952,2.111362672
CHCHD6,9.114253839,8.988621391,10.32047399,14.54998096,11.8640269,16.42581812
C3orf56,304.045849,204.7009181,97.75584118,1291.520214,1137.756208,808.4431022
PODXL2,0.292483606,0.621482863,0.47978327,0.647135269,0.839537786,0.45644996
SEC61A1,35.26940988,70.54801566,24.84377743,11.84055313,10.89916243,12.88703072
KIAA1257,8.974218857,9.642074466,7.302011891,22.74707631,31.57037193,23.29804878
EFCC1,1.458072987,0.535488206,0.73230078,2.979129512,5.202878484,4.512040939
HMCES,18.11535524,17.08072961,10.77400483,26.805073,32.43537559,17.86392409
EFCAB12,0.490038652,0.433857115,0.125043014,1.590213,0.652333892,1.029477069
IFT122,0.222811589,1.402786662,0.866358332,0.842330232,0.370755323,0.641944245
H1-8,1925.567211,716.4999229,632.3915477,1625.217,2948.147307,1744.129409
COL6A6,0.899906158,1.390663815,1.653327224,2.239673916,1.535547507,3.244836877
RAB6B,2.6396887,2.976548809,1.44766975,2.688737496,5.572453531,5.107989056
CEP63,4.785687319,5.293226698,3.349473957,7.156188188,8.692118467,9.022920777
EPHB1,2.205686007,2.072205006,2.749548416,8.064544295,8.374970934,6.321893005
MRAS,4.421956729,6.119987448,4.224362121,9.079076192,12.68633321,14.85128737
ESYT3,0.96401372,2.478713743,0.892995144,1.596412036,3.024884005,1.579321583
COPB2,26.22902987,18.96574473,24.88200324,45.73932172,25.14132079,36.14889219
TRIM42,1.328479388,0.716905451,1.272933337,10.97349902,6.221177975,11.3002161
PXYLP1,4.630611395,5.386099423,4.728973747,16.48417412,13.53033805,8.253171251
GRK7,1.153872208,0.695546582,0.751744394,1.941006218,0.857884397,2.004089257
GYG1,81.67059061,18.09486918,49.04079205,247.8425786,163.4402385,116.5850981
ANKUB1,2.138652287,1.686902408,1.339492716,6.732174709,4.743568099,6.360075834
IGSF10,9.228731342,4.687486933,4.289083233,11.1382095,5.883076886,11.10315853
VEPH1,3.220622013,0.791932351,1.116414532,5.34210511,2.608754508,5.707435618
LXN,4.796209927,2.470596715,4.911283846,2.540416213,1.088294356,1.779642249
IQCJ,2.774866921,0.539518565,0.261804418,1.284086405,2.41731287,3.318058112
ZBBX,0.020019884,0.226875668,0.332780188,0.28348826,0.639605827,0.249944276
SERPINI1,3.189967373,4.565380215,1.783809592,2.308998981,5.844338725,3.000380893
PHC3,1.207895147,2.782971537,1.270565009,2.074244675,2.116281933,2.636011126
TNIK,17.95567475,10.54805384,16.62037475,56.53601069,47.46265769,33.88778428
LAMP3,4.096750646,2.023718967,0.955763766,2.90056799,4.992093905,7.9494928
YEATS2,3.551619828,4.029282588,2.794437446,3.966328242,6.284867995,4.761778936
VPS8,1.419159887,1.325732184,0.530186895,1.52076164,0.811832314,1.863881935
DGKG,1.985257463,5.193416592,2.465801852,1.91516661,1.916959855,2.017913526
RTP2,0.708935933,0.334751171,0.258427095,0.662279965,2.123386803,1.815574192
BCL6,0.482257968,0.341574771,0.210955919,0.268731206,0.575103799,0.308763839
IL1RAP,1.775038672,0.311870618,1.071396971,1.85103755,2.239270624,2.074703503
UTS2B,4.915718794,6.846400504,9.143298309,42.68865624,19.69311038,7.299551408
ATP13A4,0.035388954,0.125326846,0.023220485,0,0.1148291,0.314374812
HES1,20.43008289,4.595471877,4.764045142,0.296223891,11.79877048,5.192551008
ACAP2,7.789936174,9.583247829,5.918595345,4.794901421,12.5568974,12.91146339
MUC20,0.616426205,2.339537106,1.322789913,2.696870215,3.692608058,3.563150656
SLC51A,2.870721317,4.15217389,2.498282444,3.235983745,3.529833011,2.96009657
AC069257.4,31.56049932,30.86566551,33.11385518,34.65784121,41.2654166,33.76137783
TM4SF19,0.963105082,2.491331383,0.256440242,2.445925959,2.090338948,2.774809728
PIGZ,0.273517444,2.183837923,1.479256735,0.733541386,1.067484725,1.170110032
BDH1,0.49135649,0.59115572,0.800857125,1.445564564,1.196174965,1.273439574
RUBCN,1.848946579,2.346113152,1.018015762,3.853966777,2.858050127,3.530775525
TMEM175,1.031573857,1.368017067,1.516952071,1.683480517,2.235133721,3.667667835
TACC3,19.25441298,21.53443425,15.42858282,34.76182331,32.21330063,49.3568144
MXD4,2.302382819,1.475038441,1.528423496,6.21195248,9.102308412,7.311199457
FAM193A,5.610550283,4.079067363,4.998460561,9.101647433,11.00910845,9.130311026
ZBTB49,11.34019383,10.76139849,10.11381139,43.60435077,38.14289016,31.87930526
STX18,5.426140938,3.622121567,6.502951401,18.34064105,13.44705783,12.04977482
EVC2,2.876618273,1.433387353,2.124617424,6.481940254,5.036808682,4.858872262
CRMP1,6.374021851,3.04182456,4.732232522,16.55857785,14.31508841,14.98376221
C4orf50,0.238483858,0.250646417,0.185085453,0.644537087,0.787266967,0.546722935
WFS1,2.66061734,3.294699203,1.94230896,7.048511891,3.360003321,5.736453097
KIAA0232,1.899323807,0.874748647,5.819891303,2.765686648,6.006407824,4.798246002
CCDC96,3.508733463,5.336583574,3.005052202,0.697331084,3.650588133,1.631634517
AFAP1,8.802868406,6.846622068,10.95240604,11.4862319,15.14094402,23.57381349
ABLIM2,2.063891542,1.117312967,0.437031876,1.683097309,1.798078531,1.325607025
GPR78,0.61312237,0.487222696,0.340156639,2.245501577,1.507945162,1.263817183
FAM90A26,0.063819406,0.090404309,1.340004637,0.094135849,0.254867009,0.490321602
USP17L10,0,0,0.207049328,0,0.614335686,0
USP17L13,0,0,0.289869059,0.055853937,2.599112517,0.045456898
USP17L15,0.331329085,0.134099725,0.248459193,0.167561811,1.795750466,0
USP17L17,0.567992718,0.26819945,0.207049328,0.195488779,2.457342743,0.545482782
USP17L19,0.141998179,0,0.248459193,0.083780905,3.213448203,0.045456898
USP17L5,0.049917753,0,0,0,0.199349839,0.047939479
USP17L29,0,0,0.131014264,0,0.847236814,0
SLC2A9,0.095979457,0.305912469,0.052480819,0.863595573,0.455169098,0.195873419
CC2D2A,0.649066605,0.919444745,0.160162058,0,0.008307982,0.143848536
SEPSECS,0.739237196,0.180547794,0.412572086,1.45888084,1.756045537,1.187314662
ZCCHC4,4.92148757,2.757997517,3.453982708,6.53077001,6.40744096,7.825470514
APBB2,9.347592412,9.894150131,6.212630459,6.087372114,4.945090777,4.974856862
UCHL1,195.0683101,120.5548629,294.6341015,293.6211349,513.1821708,604.8852883
ATP10D,6.349159009,1.637838707,7.14172251,2.581686862,0.328391253,5.571062555
AC058822.1,9.261622433,10.69011455,10.17610907,34.31403043,29.63933401,21.35297697
CHIC2,24.89401984,53.35276649,44.29142795,30.78353721,32.58060264,34.06502369
CRACD,0.530519514,0.83501682,0.278480578,0,0.047081437,0.226442074
THEGL,3.497772527,7.024555749,1.045852729,0.417971555,0.044204384,0.637813943
AMBN,3.166509925,0.560695714,0,0.09341425,0.355659362,0.912305698
SDAD1,48.85941368,40.20456492,37.8432318,86.77887467,64.24513947,58.8015126
CXCL10,15.76844464,0.191734075,0.592072971,0,0,4.744539601
NAA11,11.67331612,15.00259175,9.598313203,37.233492,27.33997224,30.09186472
PRDM8,1.195643856,2.209182656,0.545754776,0.071567041,0.605510474,0.366111782
PRKG2,1.414430654,0.528430503,0.54392943,2.329358089,2.281174309,1.44793905
LIN54,8.831522382,9.928377153,5.637914611,1.339106811,1.608485217,1.26488761
HPSE,6.956002134,1.778459335,1.424916389,0.020020186,0,0.065173962
FAM13A,26.37394563,15.7010838,24.89517873,125.9684427,140.218513,107.0013081
BMPR1B,5.514576455,1.682531529,1.919206205,6.936410275,9.510956191,6.099164286
PDHA2,1.333044134,0.492611235,0.811295325,3.180254776,1.735956412,1.781168267
ADH5,30.83689194,14.35247365,17.04187018,43.30160827,27.57314299,32.37697021
GSTCD,7.178445791,3.222485444,4.676971844,9.484871986,7.48234368,6.25068477
ARSJ,0.123620646,0.087558312,0.148708573,0.036468952,0.431976302,0.311643875
TRAM1L1,0,0,0,0,0,0
SLC25A31,0.043884647,1.49197045,2.226808663,0.958024481,0.481954639,0.505745626
HSPA4L,7.382564672,6.440163031,8.0339266,13.54322474,13.887712,20.83602122
UCP1,0,0,0.214585361,0,0,0.565336874
SMAD1,7.678390419,2.127750922,3.932477898,25.34354673,24.91183099,19.49558846
TTC29,1.742162538,0.067613307,1.503282513,5.435198233,7.958168806,4.194258365
EDNRA,0.675479778,0.425271426,0,1.162415582,0.561994383,1.261380666
NR3C2,8.581358118,3.921305716,4.61193211,16.89363908,16.02961884,23.84536659
MAB21L2,0.719204306,0.177182492,0,1.40216883,1.529753279,2.042074748
LRAT,8.748670846,6.816928819,12.98120971,9.016092976,15.89928726,10.75328632
ANXA10,0.649664873,0,0,0,0.129723976,0.166378191
DDX60L,1.439139166,1.983034432,0.841278413,0.571220915,0.27430282,0.659641074
NEK1,34.84937506,17.87006349,26.85440745,68.54060609,56.8294069,47.77110766
VEGFC,0.060817576,0.344608089,0.532073224,0.251182523,0,0.467258674
CENPU,51.11771384,24.77322051,58.50311614,188.2619245,72.028651,78.66979931
FRG2,68.7425138,77.55976104,31.757409,3.814959344,5.92696077,13.69024309
PLEKHG4B,0.239082924,0.186272017,0.261457359,0.038792121,0.411754664,0.160725534
CCDC127,4.387481603,5.000159005,8.889077295,11.39601048,16.7888818,10.37560073
AHRR,5.095969643,9.371736432,6.013922957,6.781177293,5.454727081,10.30318509
EXOC3,1.918584098,3.807676698,1.644425573,2.993743657,2.022454775,3.787982086
NKD2,4.041486646,2.320956778,2.962398073,9.715362684,18.15743639,10.22780216
SLC12A7,0.860881701,2.47651191,0.950137088,2.305230775,4.363599962,2.416695869
ADCY2,0.162578561,0.063973063,0.110626992,0.149214516,0.198387507,0.164809655
MARCHF6,3.708175307,2.204417905,1.661943193,5.298049215,4.290085322,4.820098206
DAP,9.700321928,6.434871658,6.292426815,23.25624323,14.00741042,23.26700732
DNAH5,0.376478329,0,0.447603572,0.327495618,0.530076969,0.542337358
LINC02218,0.208301193,0.590144173,0.364471901,0.092175456,0.675889949,0
TAF11L2,6.127090624,3.773660602,4.195089895,0,16.48993816,0.12791891
TAF11L3,0.665988111,3.018928482,2.214075222,0,0.531933489,0.383756731
TAF11L4,2.93034769,5.660490903,5.709983468,0,2.659667445,0.767513462
TAF11L6,1.065580978,5.283124843,5.243862369,0,1.595800467,0.639594552
TAF11L8,1.465173845,3.396294542,1.165302749,0.078588454,1.994750584,0.511675641
TAF11L9,1.598371467,3.018928482,6.409165117,0,2.659667445,0.639594552
TAF11L11,138.5126621,170.5132157,201.3491786,1.562608061,28.16036403,11.57277376
TAF11L12,65.48621923,318.4671263,138.8813814,0,21.74498146,2.175914773
TAF11L13,12.38737887,53.58598055,11.41996694,0,3.457567679,0.255837821
TAF11L14,15.93057017,1.137815848,0,0,1.603860065,0.257129931
DROSHA,7.001349824,4.459419132,3.782455892,13.08015925,9.928986409,13.58518558
PDZD2,1.078765217,0.509380189,1.031163389,1.376107422,2.328578772,1.400536121
ZFR,19.62431198,18.76564339,9.699118881,41.94217389,31.23583209,33.14788738
AMACR,0.32811628,1.998630933,1.736702592,1.41323021,2.866399385,2.268812231
C1QTNF3-AMACR,0.209016012,2.302880791,1.970838694,1.288033546,2.944703943,1.806593092
OSMR,0.365782877,0.533856725,0.349103522,1.236042797,1.084517031,1.319986213
ANXA2R,0.733200994,8.592274079,1.282907485,0.019663582,1.963148919,0.928189478
CCNO,11.71955038,11.413531,24.31095249,29.25241422,34.82786287,29.54462874
C5orf67,0,0,0.997724009,0.183509675,0,0
MIER3,6.664526735,2.619167975,6.325513244,6.472194879,5.717038937,8.335105634
PDE4D,0.548541871,0.444025697,1.178329507,0.684860912,1.471834999,2.314169378
CCNB1,872.9111923,1447.007133,767.4560331,1234.968424,1106.678277,1002.509018
SMN2,30.7934677,37.71003624,51.43130054,49.47274985,64.49371144,43.14223503
SMN1,116.7236956,144.3236924,183.9737235,218.5737506,270.9858041,180.278801
NAIP,1.044872549,0.497323483,0.760552056,1.765625556,1.585651626,1.284433335
ARHGEF28,0.875793343,1.096359921,0.824113864,1.739458332,1.799605553,2.841107093
CRHBP,1.449900374,6.663691358,2.396000323,0.076041016,0.386018184,0.804520797
AGGF1,8.486027926,9.267591486,6.719063396,17.30495267,19.65844143,16.58779318
AC008581.2,15.27387572,13.04902264,11.31822628,30.41232593,33.50790187,27.02788196
BHMT,4.104793945,1.744411679,2.51380566,0.134549203,1.88972156,0.76652298
CKMT2,7.32798895,5.419574377,10.11859719,11.73800872,12.04675797,15.23394919
ACOT12,0.421421421,1.37762457,0.3119667,0,0.906216898,0.155661617
EDIL3,0.382237159,0.270731805,1.349570622,1.256497836,1.117608241,0.196654737
CAST,12.30346694,3.311987423,6.902087806,20.7373894,26.54447677,15.70541686
RGMB,5.482416538,24.99426697,8.765451831,4.456543841,6.023348023,5.150185169
FER,7.001413729,1.773134723,5.045576613,9.162592876,6.563851881,9.493286222
NREP,6.996781803,1.355404182,2.772877201,14.60243215,11.52313493,14.66966587
TMED7-TICAM2,6.313738794,9.306405806,8.826699449,2.403756878,0.809243772,1.720728947
TICAM2,1.568808493,0.208342359,1.608397983,0.983470061,0.024473204,0.564988331
SNCAIP,0.306305056,0.216950442,0.047852919,0.606717136,0.18567179,0.504284536
CCDC192,0,1.896160235,0.219574668,0,0.125288385,0.562412547
SLC27A6,2.512728716,0.287631711,2.953278121,20.7556296,25.11220989,10.14009487
ADAMTS19,0.014747585,0.417818134,0.296750223,0.104415372,0.014723864,0.41073073
IRF1,8.9967476,18.6822399,5.76011336,7.793412275,9.196625995,9.965685691
SEPTIN8,4.569582093,1.256630449,1.795842035,6.804196297,4.490142422,8.578847123
FSTL4,4.313054522,4.129096583,4.861818097,18.2677579,12.81188084,21.05201021
TRPC7,1.568962033,2.398927745,4.422931582,3.306105255,8.826755716,7.151239978
MYOT,0.562767024,0,0.295407958,1.195345402,0.618047987,1.026881953
BRD8,9.107552832,8.824774407,9.468671949,18.29814926,25.08153974,12.9085721
GFRA3,0.479993846,0.226647422,0.384936778,0.424804591,1.5974059,3.610942359
CDC25C,24.46554612,27.33416803,11.75454637,13.8727927,13.74716607,14.3675393
FAM53C,7.082388278,24.21896947,10.85313168,11.11216887,19.25382715,13.49510941
REEP2,3.505306477,3.819609922,2.401874321,6.811976452,13.48473531,11.41747253
CTNNA1,27.5029407,26.76405745,19.61786517,31.07806668,24.50963371,28.56649468
PAIP2,44.89624516,87.53255512,55.55793029,103.0308816,82.20671612,84.13009618
DNAJC18,1.284932741,0.520054335,1.552392004,4.772597714,3.457629075,3.948831957
IK,52.10000084,160.0506958,62.24465931,37.2828142,55.33972755,30.07789627
ZMAT2,151.2209986,165.4393564,172.19138,90.43043262,183.2173159,117.4782871
FCHSD1,1.53223332,1.855134535,1.019697479,1.004487799,1.98739182,0.918121547
FGF1,0,0,0,0.084790314,0.015941983,0
ARHGAP26,4.79208683,2.481603023,2.420587407,6.937242565,8.037200969,7.655452493
PPP2R2B,2.799964102,1.45005609,1.274844384,6.938474983,5.296345262,6.083500236
SPINK5,0.871241968,0.411390163,0.666943646,0.246313185,0.489285318,0.034863086
HTR4,0.180596691,0.351761947,0.513494088,1.551700857,0.360612398,0.888877549
ADRB2,0.508108502,0.065433499,0,0,0.046117382,0
PCYOX1L,1.13241138,0.596887002,0.656633337,3.876757113,1.117443488,1.719819865
IL17B,97.27627523,119.8963018,129.6685648,36.47849299,79.97340385,78.9193997
SLC26A2,2.428201968,0.262572888,0.162164508,0.710868288,0.55518233,1.486408793
HMGXB3,17.81336893,32.44600978,13.75153995,16.0011764,21.30870096,28.28880849
CSF1R,10.8063068,5.029715951,10.07535552,10.88452376,10.49608248,10.36321977
SLC6A7,1.320048542,0.948135535,1.675371319,1.689330204,1.522110827,1.928384303
CAMK2A,11.4150082,9.042128081,11.91188726,12.14124841,10.42015867,14.63331056
TCOF1,11.38666754,17.4691884,8.75156728,16.10667582,24.61754846,19.42069392
ZNF300,1.279947317,0.868258478,1.309043675,2.031558749,0.845926194,1.800550738
SLC36A2,0.931353719,1.21377685,0.358516896,0.131882803,0,0.017888871
FAT2,0.568891379,0.511418364,0.267994782,0.829452288,1.430863396,0.698692261
FAXDC2,2.054546407,2.991693633,2.068580581,3.115179162,4.251456145,2.877012247
KIF4B,6.616008178,2.156844448,4.614646697,8.748200854,13.62696106,12.63799178
TIMD4,13.32310095,6.835901547,15.14355505,35.46651309,22.15199471,28.41116125
CYFIP2,0.848364052,0.622341265,0.417490967,1.845765651,0.960436874,1.156643811
ADAM19,9.661184545,3.86006685,2.772267945,15.80353216,21.77483616,25.69376842
THG1L,8.859019174,12.3239347,15.2920915,18.13781149,13.00234055,18.16213852
ATP10B,0.232018245,0.019919323,0.498236472,0.290381211,0.59666147,0.418637537
HMMR,28.29274001,50.07662975,31.72341133,42.64558884,43.57221161,34.24111399
TENM2,0.835374184,0.387652891,0.296116916,0.888038142,1.020968339,1.410884645
DOCK2,1.24201304,0.871155086,1.044398944,2.041893565,1.360405076,1.297015698
GABRP,0.912033319,0.292517903,0.933402206,3.10683747,1.28853722,4.115024838
FBXW11,11.52077035,10.98766547,5.638335214,15.75687934,20.82645511,17.84238283
HRH2,17.22281141,18.20865996,21.08249974,31.32777395,49.16682595,36.79199239
SNCB,4.078911848,1.682924835,4.192130212,7.710513605,6.009682835,4.449705163
UIMC1,10.84273911,27.36343287,14.94403605,21.37704864,30.21090977,22.12369227
ZNF346,5.887211388,3.268455157,4.078803626,8.43472974,7.338271502,6.06508974
RGS14,8.713820804,5.776603537,4.299919964,5.077959546,8.314098898,4.946888386
PFN3,2.73211687,0.40739157,1.006416985,1.187779925,0.574257311,0.552387627
PRR7,1.67838122,3.341401019,0.754023336,1.445256463,6.566860023,2.918784081
COL23A1,1.147332682,0,0.038606312,1.262757708,1.38780178,0.868776684
ZNF454,2.120904438,1.01557117,0.784018491,0.793117512,0.656124572,1.290962256
ADAMTS2,0.236150028,0.102929772,0.103299996,0.198279881,0.14508934,0.148286581
RUFY1,7.869697442,6.79565866,4.644978511,2.75095547,4.426311319,4.555395948
GFPT2,3.183454207,1.908812014,0.869422976,3.190098614,1.799374039,2.717592677
BTNL9,0.114354097,0.728954823,0.537740192,1.071094372,0.89908999,0.521655294
F13A1,2.741431694,0.791524068,2.826127845,8.447999947,5.421744352,5.936347534
SSR1,18.07026616,25.3495626,15.48420285,25.67243604,15.97055425,17.56945776
BMP6,72.14288055,27.98233162,34.04888986,144.7443558,124.1849267,109.0619592
NEDD9,0.629458094,3.370940089,0.094020662,0,0.751069136,0.213790916
EDN1,0.117226998,1.107064069,1.675115543,3.619664473,3.160037805,7.58046834
PHACTR1,1.306616575,1.186994529,0.950526151,1.370062457,2.282901017,2.414192416
DTNBP1,7.816413547,7.381636237,5.539044399,13.45106279,11.34158189,8.457485334
GMPR,0.571821882,3.138837607,1.844739718,5.819854714,4.63857956,5.217021842
KAAG1,3.67983713,4.398238268,5.080568318,13.02693123,6.888596377,21.53532892
KIAA0319,0.562634296,0.375062494,0.463275743,3.235002995,1.630116376,1.790527555
H2BC1,15.10244203,3.05622629,4.179507358,0,1.384728022,0
H1-1,4088.110056,4476.894485,3893.370894,2940.802869,5300.456793,5131.595599
H2AC11,18.90784647,81.60415264,13.51176306,2.856742694,3.846056437,11.09875634
PRSS16,2.314919281,2.470071305,1.696473735,2.767145518,2.836467456,2.468593156
ZSCAN16,9.823298606,4.755874531,1.903753005,13.60932049,33.02271381,43.05006411
ZSCAN9,2.682826602,0.851288942,2.722656746,12.47329215,5.721300015,7.482168684
ZKSCAN4,1.130460628,0.463554605,2.251283823,3.940492116,2.123629531,1.657059554
ZSCAN31,0.86625478,0.272690181,0.070172054,4.136143468,0.320319037,1.386540862
TRIM39,5.212200094,20.57761232,3.70395863,2.930943932,4.790516724,5.620047402
PPP1R10,16.47855843,39.41016139,29.03371287,17.20842403,23.89973485,34.17603773
ATP6V1G2,0.925931305,4.721909272,0.388832273,0,0.998397288,0.42683329
TNF,1.706009117,0.268519116,0.414592217,0.81084738,11.40241278,8.874660277
PRRC2A,3.034276887,2.247934863,2.17401794,3.899486702,8.470122178,3.081499224
APOM,2.69991688,1.274868849,0.899836043,4.285897893,4.10754138,3.889376019
GPANK1,38.57026096,85.51617614,45.84275141,36.50088363,67.12621734,56.72819088
ATF6B,1.687231055,1.800313751,1.897847571,3.581177748,3.981585927,1.978107856
AL662884.4,5.946932301,12.75666614,2.527063589,15.3884757,12.89256745,17.29693266
PPT2,17.7550889,19.17014448,4.972566562,61.03401887,29.42712007,43.51237058
HLA-DPB1,6.943825182,1.207976075,2.091586774,0.053907285,0,0
GRM4,0.682901317,0.469867273,0.281654146,0.336727084,0.852253577,0.77295131
SMIM29,5.923439597,16.4196705,8.01567172,13.37620972,14.12531421,8.594423251
ARMC12,0.336469593,0,0,0.463217418,0,0
LHFPL5,8.159852903,4.725266294,4.608352379,12.89244996,7.503842314,6.254985092
SRPK1,94.45552539,69.68697005,65.19194981,130.6351138,86.3194036,81.77677019
PXT1,0.843906209,0.326031169,0.939662361,0.203693084,0,0
CDKN1A,50.52714236,145.8829139,29.21880112,1.015259759,3.40991167,4.53197826
C6orf89,2.513406468,1.012873127,2.170463688,4.877098809,5.375662589,4.994065796
RNF8,14.73112131,15.10154124,17.40274203,18.73404353,26.71768446,19.76668716
CMTR1,3.994035222,1.665317282,3.810712266,9.399468068,10.80416804,8.395224012
ZFAND3,3.884067849,4.9104164,4.201883414,5.408796687,9.402671752,6.577880605
KCNK17,0.152921116,0.541556582,0.668928597,0.744361121,0.687038134,0.550727809
KCNK16,3.804940464,0.968978658,2.879989358,4.414262758,9.646442233,3.736263785
KIF6,1.091870425,0.531383292,0.656362589,1.450480303,0.642030413,2.309490744
DAAM2,8.826576144,4.677911826,5.50426773,11.00592019,10.03189401,10.79344317
